UID,Prediction
1.2600451205803843e+18,DECLINED
1.816138262055176e+18,DECLINED
1.8772156671954596e+18,DECLINED
9.2105541117955e+17,DECLINED
1.1357302723591644e+18,DECLINED
4.774696112041613e+17,DECLINED
1.993673061091922e+18,DECLINED
1.8802286261571668e+18,DECLINED
9.92406172203776e+17,DECLINED
2.1130318359894016e+16,APPROVED
4.467707457528192e+16,DECLINED
2.8447185735092326e+17,DECLINED
7.419566848168072e+17,APPROVED
1.2863846799702016e+16,DECLINED
1.9408786283389908e+18,DECLINED
1.7180370801284058e+18,DECLINED
1.9765694806846746e+17,DECLINED
1.5228050964739162e+18,DECLINED
1.8131975873006377e+18,DECLINED
1.1031691441512136e+18,DECLINED
1.1540633618293417e+18,DECLINED
1.4902668440405563e+18,APPROVED
2.1927034206074824e+18,DECLINED
1.1652308755192876e+18,DECLINED
4.900217330959286e+17,DECLINED
5.970785338812488e+17,DECLINED
1.5196320043136653e+18,DECLINED
5.094406517663424e+17,DECLINED
6.219954630773373e+17,DECLINED
2.716460612092836e+17,DECLINED
5.6469474844954726e+17,DECLINED
2.2270726278009157e+18,DECLINED
1.9330095950572024e+18,DECLINED
1.5321460571294182e+18,DECLINED
7.263931040813335e+17,DECLINED
1.6217504932964813e+17,DECLINED
1.6600550007620544e+18,DECLINED
4.911910974240704e+17,DECLINED
1.9579050082531256e+18,DECLINED
1.1333188650404836e+18,DECLINED
1.7414961907763507e+17,DECLINED
1.854182507662847e+18,DECLINED
4.629121280014784e+17,DECLINED
1.4007630049066007e+18,APPROVED
1.9834992512094566e+17,DECLINED
6.012293865817526e+17,DECLINED
1.754737719755017e+18,APPROVED
1.8714153898800307e+18,DECLINED
1.6401897654324183e+18,DECLINED
2.1554900523169316e+18,DECLINED
5.380815255299807e+17,DECLINED
1.6080845336127255e+18,DECLINED
8.822493571799936e+16,DECLINED
3.387163744354227e+16,APPROVED
1.4869569183489185e+18,DECLINED
1.6700896646800026e+17,APPROVED
3.7753491029926246e+17,APPROVED
2.122822689281026e+18,DECLINED
1.1415896157312346e+18,DECLINED
1.167188546008772e+18,DECLINED
3.6251007354882125e+17,DECLINED
7.318634595501189e+17,APPROVED
1.6039974047242396e+18,APPROVED
1.633335530172708e+18,DECLINED
4.52469086826528e+17,DECLINED
5.469995459244918e+17,DECLINED
1.2921034234163397e+18,DECLINED
1.2767105019046034e+18,DECLINED
1.5879470187554437e+18,DECLINED
2.057952594304404e+18,DECLINED
2.0067943659692828e+18,DECLINED
1.4621135505259471e+18,DECLINED
1.854475374532229e+18,DECLINED
1.3336840705872602e+18,DECLINED
2.272428609681784e+18,DECLINED
4.463574582526861e+17,DECLINED
1.0889760219017001e+18,DECLINED
1.8483149614972012e+18,DECLINED
9.752842565501729e+17,APPROVED
1.1369657957214141e+18,DECLINED
1.0008220195249152e+17,DECLINED
2.249684447689258e+18,DECLINED
2.132433826859597e+16,DECLINED
1.7554212083828982e+18,DECLINED
7.332482822593231e+17,DECLINED
6.576082928275215e+17,DECLINED
1.6296731315188227e+18,DECLINED
2.1153000982999532e+18,DECLINED
2.2024246112381926e+18,DECLINED
1.283532990523758e+18,APPROVED
1.2262840192353587e+18,DECLINED
1.993939761172142e+18,APPROVED
1.8516971274367603e+18,DECLINED
1.6477366245581056e+16,DECLINED
2.1280384520448568e+18,DECLINED
2.0103938305052012e+18,DECLINED
1.439578513736034e+18,APPROVED
1.8316021862726656e+17,DECLINED
5.448132147900767e+17,DECLINED
2.1250935815564163e+18,DECLINED
1.3874738201482266e+17,DECLINED
2.295686427686545e+18,DECLINED
5.301907418737165e+17,APPROVED
2.117122534242547e+18,DECLINED
4.530561687741568e+16,DECLINED
1.8521590008565548e+18,DECLINED
1.6213755485707653e+18,DECLINED
3.338357524180022e+17,DECLINED
1.1056798563253023e+18,DECLINED
5.012563477118195e+17,DECLINED
2.0553160882518748e+18,DECLINED
1.6734901275975654e+18,DECLINED
3.041579445453028e+17,DECLINED
2.2649644586415245e+18,DECLINED
1.7058756717380247e+18,APPROVED
2.137355732099645e+18,DECLINED
7.710782066452383e+17,DECLINED
1.1065748719760865e+18,DECLINED
6.578648125630623e+17,DECLINED
4.546577914761933e+16,DECLINED
4.562455889020475e+17,DECLINED
1.8929719005356956e+18,DECLINED
1.5480377771554056e+18,DECLINED
1.9578452570566308e+18,APPROVED
4.6573085057141786e+17,DECLINED
1.9185050745318735e+18,APPROVED
1.1984720709743813e+18,DECLINED
5.4596562115320806e+17,DECLINED
1.5026907664623828e+18,DECLINED
1.3751007502473577e+18,DECLINED
9.996371617557512e+17,DECLINED
1.9236451250997184e+18,DECLINED
5.18100721837685e+17,DECLINED
2.144408804231847e+18,DECLINED
1.959199135844044e+18,DECLINED
1.8844063615537787e+18,APPROVED
3.6444482265128934e+17,DECLINED
3.3885887991254374e+17,DECLINED
1.9516287570460913e+18,APPROVED
1.761092843571986e+17,APPROVED
1.619465551111544e+18,DECLINED
3.2134727618125005e+17,DECLINED
1.0136308853246477e+18,DECLINED
5.2061754354009574e+17,APPROVED
2.0125593146666609e+18,DECLINED
1.690998113040415e+18,DECLINED
5.958625473681132e+17,DECLINED
1.1047925238264573e+18,DECLINED
4.768798491788746e+17,APPROVED
1.0757176497934789e+18,DECLINED
1.6097624954624684e+18,APPROVED
4.675679887209436e+17,DECLINED
1.6712770973826637e+17,DECLINED
1.9429601577418532e+18,DECLINED
1.4743363890209126e+18,DECLINED
1.3095761153402941e+18,DECLINED
1.4146174012279698e+18,DECLINED
2.5019730898701056e+16,DECLINED
9.422231165325279e+17,APPROVED
9.521255429936271e+17,DECLINED
2.010314005402148e+18,DECLINED
1.3791840806725458e+18,DECLINED
3.028270659349578e+17,DECLINED
8.932315617443087e+17,DECLINED
7.208600234482097e+17,DECLINED
1.7400232991331392e+18,DECLINED
1.7310727186540337e+18,DECLINED
1.8240139192868795e+18,DECLINED
1.0192099453782605e+17,DECLINED
8.191144138580278e+17,DECLINED
1.1859704480094917e+18,DECLINED
2.2393856506057116e+18,DECLINED
8.231901028991862e+17,DECLINED
5.904297510545372e+17,DECLINED
1.5659178969155948e+18,APPROVED
1.4280320075372321e+18,DECLINED
1.207119882373288e+18,APPROVED
1.7082367603458068e+18,DECLINED
1.8131011982984212e+18,DECLINED
1.6781115452806523e+18,APPROVED
1.93623826935734e+17,DECLINED
1.9083727504531425e+18,DECLINED
1.2029934092115182e+18,DECLINED
1.8995245569890767e+18,DECLINED
3.118435071264768e+17,DECLINED
2.1047530836735276e+18,DECLINED
1.8439629340206925e+18,APPROVED
2.2980676796715177e+18,DECLINED
4.347545429366843e+17,DECLINED
2.0067495273905702e+18,DECLINED
6.824419332427561e+17,DECLINED
9.936250572105352e+17,DECLINED
2.010004381465234e+18,DECLINED
3.694917112043561e+17,APPROVED
1.5253244075282972e+18,APPROVED
1.0474745892000691e+17,APPROVED
9.914104614325222e+16,DECLINED
3.4555262885052774e+17,DECLINED
2.2319133723567788e+18,DECLINED
8.572649636531579e+17,DECLINED
1.352013200965437e+18,DECLINED
1.1321771678274806e+18,DECLINED
1.701746897058771e+18,DECLINED
7.710884234962775e+17,DECLINED
1.3840849260526446e+18,APPROVED
9.374906647926226e+17,DECLINED
1.6707203638263798e+18,DECLINED
1.479881522747187e+18,DECLINED
1.0325397827412823e+18,DECLINED
1.649731225184863e+18,DECLINED
1.7352338689561477e+18,APPROVED
6.718226285580844e+17,DECLINED
8.595780340077642e+17,DECLINED
8.99898657756472e+17,DECLINED
1.8720098979651453e+18,DECLINED
2.1337353980815854e+18,APPROVED
2.2465562487767757e+18,DECLINED
4.915369731019917e+17,DECLINED
1.9435739728291543e+18,DECLINED
2.1479062056609946e+18,APPROVED
2.1649238460662246e+18,DECLINED
1.5637218709250557e+18,DECLINED
1.6840733295886582e+18,APPROVED
1.3171596475540915e+17,DECLINED
1.643166171361251e+18,DECLINED
1.2752491270717238e+18,APPROVED
8.67921640948621e+17,APPROVED
1.6468235696931553e+18,DECLINED
8.05767501263211e+17,APPROVED
1.1292259619841306e+17,APPROVED
2.284731222830713e+18,DECLINED
1.0601048640640269e+18,APPROVED
5.0215831139594726e+17,DECLINED
1.845298675054377e+18,DECLINED
5.755753069602936e+17,APPROVED
2.1044697384954826e+18,APPROVED
2.505516264269394e+17,DECLINED
1.7914294943324787e+18,APPROVED
1.6212312477900198e+18,DECLINED
1.91281518002917e+18,DECLINED
3.758098460678907e+17,DECLINED
3.7381863991127014e+17,DECLINED
3.037767022365376e+17,DECLINED
1.274821993469607e+18,DECLINED
2.992027708295324e+17,DECLINED
1.5013481412451164e+18,APPROVED
2.1473226548544154e+17,DECLINED
2.0850605122678912e+18,DECLINED
1.3813912907632863e+18,DECLINED
1.4704020301512335e+18,APPROVED
9.50668979404276e+17,DECLINED
5.3166929441390336e+17,DECLINED
1.4757546041143127e+18,DECLINED
3.9423688933214054e+17,APPROVED
3.393608025289459e+17,DECLINED
7.27795705362442e+17,DECLINED
1.425094239327407e+18,DECLINED
2.4277672196745754e+17,APPROVED
1.7850730507801364e+18,APPROVED
1.3707221925471334e+17,DECLINED
9.125052482693775e+17,DECLINED
5.85002905519744e+16,APPROVED
1.1301689109581627e+18,DECLINED
8.043446887787308e+17,APPROVED
3.622069612733558e+17,DECLINED
1.3151695204727916e+18,DECLINED
4.5287876306299776e+17,DECLINED
4.65055036394858e+17,APPROVED
9.657099712689531e+17,DECLINED
2.238982510165646e+18,DECLINED
1.964444196334329e+18,DECLINED
2.0072562005940787e+18,DECLINED
5.268285836994168e+17,DECLINED
1.5409816907042734e+18,APPROVED
1.3494445220400558e+18,DECLINED
1.1334130960357097e+18,DECLINED
1.291415738950243e+18,DECLINED
5.706500178297313e+17,DECLINED
5.3097578325146906e+17,DECLINED
4.264500140620132e+17,DECLINED
9.33462337723223e+17,DECLINED
1.912272449497684e+18,DECLINED
1.7055428008360689e+18,APPROVED
1.5616458300396946e+18,DECLINED
1.6742303927563213e+17,DECLINED
5.502234322155269e+17,DECLINED
2.0704580830644055e+18,DECLINED
1.5306877096783572e+18,APPROVED
1.558175758479337e+17,DECLINED
1.691481374143417e+18,DECLINED
1.3605826847767178e+18,APPROVED
2.2161338654969551e+18,DECLINED
1.0468463720079928e+18,APPROVED
6.112633490803937e+17,DECLINED
1.9457865591515725e+17,DECLINED
1.598289440411741e+18,DECLINED
1.1271727735035131e+18,DECLINED
2.579390701220037e+17,DECLINED
5.320924811111288e+17,DECLINED
2.1075245682083343e+18,APPROVED
9.736101943751916e+17,DECLINED
8.096712226926428e+17,DECLINED
3.452044847685624e+17,DECLINED
8.85110918769046e+17,DECLINED
7.556096773106473e+17,APPROVED
1.039098749288392e+18,APPROVED
6.044143233261107e+17,DECLINED
1.4511492133084093e+18,DECLINED
1.8687749370655076e+18,DECLINED
9.03073209485206e+17,DECLINED
1.4885787022839547e+18,DECLINED
5.546163877785756e+17,DECLINED
2.26930974760273e+18,DECLINED
8.955781900843095e+17,DECLINED
8.041681938201234e+17,DECLINED
1.7098132906385792e+17,APPROVED
3.0232510083620966e+17,DECLINED
7.691945677054346e+17,DECLINED
1.4187810603071058e+18,DECLINED
4.1017560447932826e+17,APPROVED
1.382933125938829e+18,DECLINED
1.55172541010231e+18,DECLINED
1.0329204219952622e+18,DECLINED
8.785727987205484e+17,APPROVED
1.8005043647523415e+18,DECLINED
1.588968587900063e+18,DECLINED
9.727888258695698e+17,DECLINED
2.0636123170776794e+18,DECLINED
1.269890388127474e+18,DECLINED
2.2358138011348943e+18,DECLINED
6.727146943060877e+17,DECLINED
2.204207392566347e+18,DECLINED
3.117654675844603e+17,DECLINED
3.9515643126855654e+17,DECLINED
3.477216665958433e+17,DECLINED
8.70333422878953e+17,APPROVED
6.427115800610196e+17,DECLINED
3.361650318012388e+17,DECLINED
2.234179083905363e+18,DECLINED
3.788281365427722e+17,DECLINED
1.7622539849878438e+18,APPROVED
2.9995779574134195e+17,DECLINED
1.3511113120915456e+18,DECLINED
1.382569777356185e+18,DECLINED
1.0800354922217487e+18,DECLINED
1594371354888960.0,DECLINED
6.882459454957292e+17,APPROVED
2.0564903673407035e+18,DECLINED
1.9748876672023923e+18,DECLINED
2.2253351204906322e+18,DECLINED
1.7615246871645545e+18,DECLINED
1.7378976631363745e+18,APPROVED
3.093985058441769e+17,DECLINED
3.8287296484049766e+17,DECLINED
2.465314365173742e+17,DECLINED
1.6725897490586263e+18,DECLINED
1.267851731225769e+18,APPROVED
1.5866145531522865e+18,DECLINED
1.6713995058212646e+18,DECLINED
1.9889890459841068e+18,DECLINED
1.4047255508659973e+18,DECLINED
2.2800224069969308e+18,DECLINED
7.762375829196436e+17,DECLINED
1.4776647304223258e+18,DECLINED
5.0999030822224666e+17,DECLINED
1.9984395029094223e+18,DECLINED
1.0153151165055427e+18,DECLINED
1.494638141810465e+18,DECLINED
1.4985898445342653e+18,DECLINED
8.634853031716869e+17,DECLINED
5.416797157435146e+17,DECLINED
8.326738539794755e+17,DECLINED
2.0825578108517417e+18,APPROVED
3.828294774817961e+17,DECLINED
2.163222939573699e+18,DECLINED
1.4018344759860897e+18,DECLINED
3.729277132027592e+17,DECLINED
1.842305563950244e+18,DECLINED
6.340748660093404e+17,DECLINED
1.6104669065735887e+18,DECLINED
4.494391908286899e+17,DECLINED
6.985237569064714e+17,DECLINED
2.91421510504129e+17,DECLINED
3.290985989747018e+17,DECLINED
3.438710521089989e+17,DECLINED
2.334293089729751e+17,DECLINED
2.181535369179731e+18,DECLINED
2.2493780933100303e+18,DECLINED
1.7747329716171999e+18,DECLINED
2.2722555078946217e+18,DECLINED
9.014029340728366e+17,DECLINED
2.1538369164877445e+18,DECLINED
4.3639390687792614e+17,DECLINED
1.7737648766602875e+18,DECLINED
3.065921853249751e+17,DECLINED
1.439626109710781e+18,DECLINED
1.5081978825362196e+18,DECLINED
1.0745394440256502e+18,APPROVED
1.7248771041769375e+18,APPROVED
1.6926927827378148e+18,DECLINED
8.232827696997504e+16,DECLINED
1.3106762220171827e+17,DECLINED
2.2395981455419244e+18,DECLINED
1.4598865189559442e+18,DECLINED
1.0718378921952998e+18,APPROVED
2.1846280396472986e+17,DECLINED
9.175705505431319e+17,DECLINED
4.551005446174579e+17,DECLINED
1.1011298557983639e+18,DECLINED
4.426934131366482e+17,DECLINED
2.2129703089756247e+18,DECLINED
1.849967626461424e+18,DECLINED
1.6675797771980685e+18,DECLINED
9.101423965416261e+17,DECLINED
1.6775807333942835e+17,DECLINED
1.5462437854533563e+18,DECLINED
4.0985966115496115e+17,DECLINED
1.995019802940893e+18,APPROVED
1.9354510361494497e+18,DECLINED
1.6587797519211364e+18,APPROVED
1.575500304739624e+18,DECLINED
9.320774813104612e+17,DECLINED
9.173950168964808e+17,DECLINED
7.388235228167521e+17,APPROVED
2.927119235949048e+17,DECLINED
1.0797320634382771e+18,DECLINED
2.1278468003217475e+18,APPROVED
6.428561922392333e+17,DECLINED
1.5859136734876575e+18,DECLINED
3.7212631207502925e+17,DECLINED
1.9985828945781468e+18,DECLINED
3.128771414649976e+17,APPROVED
1.441726147904366e+17,DECLINED
1.707840539333535e+18,DECLINED
2.1911004523075948e+18,DECLINED
1.6045586635144018e+18,DECLINED
7.034701543846067e+17,APPROVED
1.0334161379891156e+18,DECLINED
1.871530033077022e+18,DECLINED
1.0426799056626127e+18,DECLINED
8.03623457377782e+17,DECLINED
1.9697073745147617e+18,DECLINED
4.654962806920123e+17,DECLINED
7.053806842871432e+17,DECLINED
1.812110832172143e+18,DECLINED
1.8816509998524188e+18,DECLINED
1.2098142408821192e+18,DECLINED
2.0286581371359212e+18,DECLINED
1.7533261732433825e+18,DECLINED
1.938554210953378e+18,DECLINED
1.3824856667904686e+18,APPROVED
1.4139993736494833e+18,DECLINED
1.3443748739534106e+18,DECLINED
1.915013181804224e+18,DECLINED
1.0319029255380009e+18,DECLINED
9.367070648081969e+17,DECLINED
1.8938920160492956e+18,DECLINED
1.0610495891594637e+18,DECLINED
3.3194206032348826e+17,DECLINED
1.738663455786285e+18,DECLINED
9.555488038142979e+17,DECLINED
4.9111241035713536e+17,DECLINED
1.7144979277709601e+18,APPROVED
6.517517711577172e+17,DECLINED
4.219016233174886e+16,DECLINED
1.749754447388296e+18,DECLINED
1.1957075360004531e+17,DECLINED
1.2027052716764851e+17,DECLINED
1.7614415819942367e+18,DECLINED
1.667173989275753e+17,APPROVED
2.9811393650243456e+17,DECLINED
7.476334861202732e+17,DECLINED
9.233832634291172e+17,APPROVED
1.1384590318160855e+18,DECLINED
1.8938716275447357e+18,DECLINED
1.123875638862154e+18,DECLINED
4.701129491909619e+17,DECLINED
1.7019565727029888e+17,APPROVED
2.2140827054193244e+18,DECLINED
1.0768688704185518e+18,DECLINED
1.485188261644091e+18,DECLINED
6.645749535809216e+17,DECLINED
1.740717221207698e+18,DECLINED
2.118970516400076e+18,DECLINED
1.6814981785407665e+18,APPROVED
1.6262959460236344e+18,DECLINED
1.2382294865774528e+18,DECLINED
6.706243246092782e+17,DECLINED
2.220425259144053e+18,APPROVED
1.9177696427880346e+18,APPROVED
1.34936959785128e+18,DECLINED
9.23083847996974e+16,DECLINED
1.1400501954664704e+16,DECLINED
1.9041562869207813e+18,APPROVED
4.9037564641281306e+17,DECLINED
2.1710518585810127e+18,DECLINED
1.8458839339863552e+18,APPROVED
1.15493856166293e+18,DECLINED
3.2944194096125875e+17,DECLINED
8.998713672202493e+17,DECLINED
7.92044840604159e+17,DECLINED
2.26872343313571e+18,DECLINED
1.0986022128776671e+18,APPROVED
1.177156935575926e+18,APPROVED
1.8612577535995287e+18,APPROVED
1.4945380996603343e+18,DECLINED
5.2370258339273395e+17,DECLINED
1.571001634169877e+18,DECLINED
1.7888006927685455e+18,DECLINED
3.4666479703534566e+17,DECLINED
1.937084546883132e+18,DECLINED
1.0378222198049833e+18,DECLINED
2.3012910666374684e+18,DECLINED
1.4805669438546074e+18,APPROVED
2.4327272568656794e+17,DECLINED
1.7632584524026194e+18,DECLINED
1.2828070596200248e+18,DECLINED
1.5301758177394294e+18,DECLINED
5.507433853038336e+17,DECLINED
8.210498887785298e+17,DECLINED
2.966361186214492e+17,DECLINED
1.8223374948573087e+18,DECLINED
1.4879531911962184e+18,DECLINED
7.635553488578063e+17,APPROVED
3.409576458645747e+17,APPROVED
2.821026583745513e+17,DECLINED
1.6994244217656097e+18,DECLINED
1.3014959619234924e+18,DECLINED
1.6520653240049283e+18,APPROVED
1.8774165713083292e+18,APPROVED
4.5069506703074534e+17,APPROVED
1.7681479523335347e+17,DECLINED
3.1910177164966426e+17,DECLINED
2.2482267609957194e+18,DECLINED
1.1397022510486615e+18,APPROVED
8.348227537815373e+17,DECLINED
1.6186996647485988e+18,DECLINED
4.361225766633485e+17,DECLINED
2.1810529370888906e+18,DECLINED
857021134797312.0,DECLINED
1.8915179852492782e+18,DECLINED
1.72566325308411e+18,DECLINED
1.2831721322756746e+18,DECLINED
1.544474222136287e+18,DECLINED
2.6293869043896448e+17,APPROVED
6.331861854621204e+17,DECLINED
2.0865643960157683e+18,DECLINED
1.5762134479643507e+18,DECLINED
1.8820252315132677e+18,DECLINED
8.739328909198538e+17,DECLINED
2.212635162893819e+17,APPROVED
1.3266790843525942e+18,DECLINED
6.320623119095483e+17,APPROVED
1.9507167247695805e+18,DECLINED
2.2804843302411643e+18,DECLINED
3.938549250816589e+17,DECLINED
9.203095403512538e+17,DECLINED
1.1747525033417574e+17,DECLINED
1.036472410508382e+18,APPROVED
1.8487653282270966e+18,DECLINED
1.8254263486108012e+18,DECLINED
5.0242357472870246e+17,DECLINED
1.3570073489351634e+18,DECLINED
8.347962264299686e+17,DECLINED
9.559339548837693e+17,DECLINED
1.2307255720270812e+18,DECLINED
1.9625720697781353e+18,DECLINED
2.0342978880640563e+18,DECLINED
3.267133263885422e+17,DECLINED
1.7021916374139814e+18,APPROVED
5.734373819421983e+17,DECLINED
6.6159389277762e+17,DECLINED
1.6295674506650586e+18,DECLINED
1.6323926210166093e+17,DECLINED
1.076494697697259e+18,DECLINED
2.0705010219199002e+18,APPROVED
2.713443819931287e+17,DECLINED
7.441376919148846e+17,DECLINED
1.1981400217545472e+18,DECLINED
1.3988222172316938e+18,DECLINED
1.5119744344874148e+18,DECLINED
1.8459943719439053e+17,DECLINED
1.9609540597274977e+18,DECLINED
2.127216098977625e+18,DECLINED
6.800049676227904e+17,DECLINED
3.851067132083927e+17,DECLINED
1.5897774285866624e+17,DECLINED
3.168415413846323e+16,DECLINED
1.8100116645117128e+18,DECLINED
5.976716683419848e+17,DECLINED
8.928520772421146e+17,DECLINED
1.9982843488942126e+18,DECLINED
7.754754243048937e+17,DECLINED
1.8466145840006088e+18,DECLINED
1.8012683830353385e+18,DECLINED
2.49772721279338e+17,DECLINED
3.279860408270771e+16,DECLINED
8.567984166891858e+17,DECLINED
1.6549998224530127e+18,DECLINED
9.98097286108554e+17,DECLINED
4.492446695869133e+16,DECLINED
9.843989272842322e+17,DECLINED
1.966719808645614e+18,DECLINED
8.173230247808397e+17,DECLINED
8.490399225495155e+17,DECLINED
1.8940595183271183e+18,DECLINED
1.4010981694781645e+18,DECLINED
7.005812829523699e+17,DECLINED
7.062852328287992e+17,DECLINED
2.5691801421971098e+17,DECLINED
2.0062259329639762e+18,APPROVED
9.233258172695596e+17,DECLINED
7.142224317448243e+16,DECLINED
2.1963136066293642e+18,DECLINED
1.208571457217584e+18,DECLINED
1.5009820266018332e+18,DECLINED
1.2757193457083026e+18,DECLINED
1.2252376804829645e+18,DECLINED
8.062680279171681e+17,DECLINED
1.772347727673671e+18,APPROVED
2.1317247262805094e+18,DECLINED
3.538227096094282e+17,DECLINED
1.8115474261018132e+18,DECLINED
1.3274260500696686e+18,APPROVED
1.905622912525993e+17,DECLINED
7.690770749164979e+17,APPROVED
1.0977170320919567e+18,DECLINED
1.4651851230757166e+18,DECLINED
3.9625523956020045e+17,DECLINED
1.0693029761772838e+18,DECLINED
1.498305882026238e+18,DECLINED
7.167170285192906e+17,DECLINED
1.7251876190380603e+18,DECLINED
1.3328764726376686e+18,DECLINED
9.6441691464785e+17,DECLINED
1.841417674085507e+18,DECLINED
6.194346122852836e+17,DECLINED
5.257992750828042e+17,DECLINED
1.2887707114339126e+18,DECLINED
8.212257637851092e+17,DECLINED
4.927454420052823e+17,DECLINED
4.560688811627341e+16,DECLINED
1.7146402479975337e+18,DECLINED
4.0700022541308774e+17,DECLINED
1.4816013263627758e+18,DECLINED
6.954165670477568e+16,DECLINED
8.099029274022684e+17,DECLINED
1.462689469657632e+18,APPROVED
9.19570627162933e+17,APPROVED
2.127859320083604e+18,APPROVED
2.252260302841609e+18,APPROVED
1.8924258379888233e+18,DECLINED
1.3269900497963827e+18,APPROVED
1.8015540384083156e+18,APPROVED
1.259772265555933e+18,DECLINED
9.890004220964618e+17,DECLINED
1.828813939571999e+18,DECLINED
3.652329386461791e+17,DECLINED
3.523912866319634e+17,DECLINED
3.038894597358497e+17,DECLINED
2.057914823131805e+18,APPROVED
7.772036406165312e+17,DECLINED
2.1011017692487772e+18,DECLINED
1.9309558518234606e+18,APPROVED
2.8417429285971814e+17,APPROVED
1.9981708554773647e+18,DECLINED
1.2279817804425208e+18,DECLINED
2.0833458330947717e+18,DECLINED
8.30050311857706e+17,DECLINED
1.3947266817368909e+17,DECLINED
2.2866877209438623e+18,APPROVED
2.0049948056332032e+18,DECLINED
1.0200469387784591e+18,APPROVED
1.0756946417335562e+18,DECLINED
1.5174686674010278e+18,APPROVED
6.170764515144282e+17,DECLINED
1.9796631632818721e+18,DECLINED
1.2929774596764874e+18,DECLINED
2.2037709406290593e+18,DECLINED
1.7896695746076303e+18,DECLINED
7.342810630076805e+17,DECLINED
1.46552196673632e+17,DECLINED
1.281474708788525e+18,DECLINED
8.411529398859484e+17,DECLINED
1.1381063263879562e+18,DECLINED
1.2640302695307254e+18,APPROVED
6.577327124434678e+17,DECLINED
2.4545950623210573e+17,DECLINED
6.489396858119616e+17,DECLINED
3.153557749409462e+17,DECLINED
1.4694163319248978e+18,DECLINED
1.2567387284129231e+18,DECLINED
1.563310685192601e+18,DECLINED
1.704988577667657e+18,DECLINED
2.09020428345291e+17,DECLINED
3.5613663076155085e+17,DECLINED
1.784751920489779e+18,APPROVED
1.1849313492291172e+18,DECLINED
1.3247875087488136e+18,DECLINED
7867629522096896.0,DECLINED
1.858904752691178e+18,DECLINED
1.178460360442869e+18,DECLINED
2.7350678499639808e+17,DECLINED
1.0176114525818204e+18,DECLINED
4.9764470753448934e+17,DECLINED
1.963914511341025e+18,DECLINED
1.855132190955579e+18,DECLINED
1.5502886093374733e+18,DECLINED
1.4793177132250043e+18,DECLINED
7.472035957672051e+17,DECLINED
1.9810830873453412e+18,DECLINED
4.060804775069929e+17,DECLINED
1.7041482563419955e+18,DECLINED
5.4938524155878554e+17,DECLINED
1.3544796462955548e+18,DECLINED
5.268570666028498e+17,DECLINED
2.0820715928732598e+18,DECLINED
6.82481135578783e+17,DECLINED
4.970189347941857e+17,APPROVED
6.139076471326751e+17,DECLINED
1.490033037702215e+18,DECLINED
1.5990301176877594e+17,DECLINED
5.498969509901901e+17,DECLINED
2.0622765672941908e+18,APPROVED
3.6582942954263424e+17,DECLINED
1.9844969032686295e+18,DECLINED
7.394515430997289e+17,DECLINED
1.5479567254641953e+18,DECLINED
1.7640930935037156e+18,DECLINED
1.117056149379809e+18,DECLINED
1.9720759942984243e+17,DECLINED
2.2821543204544064e+18,DECLINED
1.2538879440114714e+17,DECLINED
1.8246191312347999e+18,DECLINED
4.935896628287882e+17,DECLINED
2.3040710831832474e+17,DECLINED
7.03575390663756e+17,APPROVED
1.9797540624144837e+18,DECLINED
9.375300771194365e+17,DECLINED
4.9593559802894054e+17,DECLINED
1.6899855896458642e+18,DECLINED
9.241272173166702e+17,DECLINED
1.2149544202018988e+18,DECLINED
3.438373500016517e+17,DECLINED
5.620295562218007e+17,DECLINED
1.7465969867639864e+18,DECLINED
1.226662577175714e+18,APPROVED
2.8048519378281677e+17,APPROVED
2.0915833947324157e+18,DECLINED
1.4759685842268518e+18,APPROVED
1.882011670560005e+18,APPROVED
1.5769339943439956e+18,DECLINED
1.9130977625130854e+18,APPROVED
1.992694944696653e+18,DECLINED
1.759683535101741e+18,DECLINED
8.219646264863652e+17,DECLINED
2.527531696238894e+17,DECLINED
5.442051605786547e+16,DECLINED
1.3276069257696428e+18,DECLINED
2.068212342798203e+17,DECLINED
3.8521509778321e+17,APPROVED
6.929870394815782e+17,DECLINED
1.1227888218906803e+18,DECLINED
6.901484386230707e+17,APPROVED
4.445137839661504e+17,DECLINED
1.856787992891357e+18,DECLINED
1.6032992640633134e+18,DECLINED
3.9698641919385856e+17,DECLINED
5.428225728193403e+17,DECLINED
1.4248331216259418e+18,DECLINED
1.8812335729979464e+18,DECLINED
4.6678550271061146e+17,DECLINED
1.7380812495708457e+18,DECLINED
2.1367752657716915e+17,APPROVED
2.0589353242629645e+18,DECLINED
7.824885801836452e+17,APPROVED
2.0412665581918103e+18,DECLINED
6.39315082469854e+17,APPROVED
2.0609034659374024e+18,DECLINED
5.855005851671619e+17,DECLINED
1.492299949869673e+18,DECLINED
7.318540749253235e+17,DECLINED
2.2326315325836933e+18,DECLINED
4.436906454046111e+17,DECLINED
4.3137419008854554e+17,DECLINED
4.766853824253581e+17,DECLINED
1.5443237844276506e+18,DECLINED
4.9857473229427635e+17,DECLINED
1.1005928886173719e+18,APPROVED
1.1859139715099896e+18,APPROVED
6.157329391865398e+17,APPROVED
1.272425228723618e+18,DECLINED
2.001216581688045e+18,APPROVED
1.851318268518061e+18,DECLINED
1.3777892546271565e+18,DECLINED
6.494448930756065e+17,DECLINED
2.0312072889941734e+18,DECLINED
1.7725072333752023e+18,DECLINED
